image_name,predicted_class,original_class
IM-0085-0001.jpeg,1,0
MCUCXR_0059_0.png,3,0
MCUCXR_0094_0.png,3,0
NORMAL2-IM-0195-0001.jpeg,1,0
NORMAL2-IM-0196-0001.jpeg,1,0
NORMAL2-IM-0198-0001.jpeg,1,0
NORMAL2-IM-0251-0001.jpeg,1,0
NORMAL2-IM-0319-0001.jpeg,1,0
NORMAL2-IM-0335-0001.jpeg,1,0
NORMAL2-IM-1436-0001.jpeg,1,0
NORMAL2-IM-1440-0001.jpeg,1,0
person102_virus_189.jpeg,0,1
person1480_virus_2566.jpeg,0,1
person301_virus_622.jpeg,0,1
person423_virus_869.jpeg,0,1
person456_virus_943.jpeg,0,1
CHNCXR_0564_1.png,0,3
MCUCXR_0253_1.png,0,3
Tuberculosis-3137.png,0,3
