image_name,predicted_class,original_class
CHNCXR_0128_0.png,3,0
CHNCXR_0230_0.png,3,0
CHNCXR_0239_0.png,3,0
CHNCXR_0273_0.png,3,0
MCUCXR_0059_0.png,3,0
MCUCXR_0061_0.png,3,0
Normal-2412.png,3,0
Normal-2548.png,3,0
NORMAL2-IM-0195-0001.jpeg,1,0
NORMAL2-IM-0196-0001.jpeg,1,0
NORMAL2-IM-0198-0001.jpeg,1,0
NORMAL2-IM-0251-0001.jpeg,1,0
NORMAL2-IM-0335-0001.jpeg,1,0
NORMAL2-IM-0554-0001.jpeg,1,0
NORMAL2-IM-1436-0001.jpeg,1,0
person102_virus_189.jpeg,0,1
person1139_virus_1882.jpeg,0,1
person1480_virus_2566.jpeg,0,1
person301_virus_622.jpeg,0,1
person423_virus_869.jpeg,0,1
person456_virus_943.jpeg,0,1
person499_bacteria_2104.jpeg,0,1
person678_bacteria_2572.jpeg,0,1
person886_virus_1536.jpeg,0,1
CHNCXR_0440_1.png,0,3
CHNCXR_0461_1.png,0,3
CHNCXR_0491_1.png,0,3
CHNCXR_0613_1.png,0,3
MCUCXR_0253_1.png,0,3
Tuberculosis-1499.png,2,3
Tuberculosis-2293.png,0,3
